model,f2,gmean,bss,pr_auc,sensitivity,specificity,accuracy,precision,recall,f1,auc
1119_train,0.86353,0.83800,0.66946,0.77498,0.87700,0.79900,0.83800,0.81354,0.87700,0.84408,0.83800
,,,,,,,,,,,
37517_test,0.96287,0.94350,0.88472,0.90679,0.97500,0.91200,0.94350,0.91722,0.97500,0.94523,0.94350
37517_train,0.81709,0.73900,0.46746,0.66586,0.85500,0.62300,0.73900,0.69399,0.85500,0.76613,0.73900
,,,,,,,,,,,
14631_test,0.96287,0.95150,0.90104,0.92233,0.97000,0.93300,0.95150,0.93539,0.97000,0.95238,0.95150
14631_train,0.93623,0.88650,0.76841,0.82214,0.96600,0.80700,0.88650,0.83348,0.96600,0.89486,0.88650
,,,,,,,,,,,
809_test,0.96286,0.93550,0.86839,0.89191,0.98000,0.89100,0.93550,0.89991,0.98000,0.93825,0.93550
809_train,0.89127,0.80150,0.59498,0.72182,0.94100,0.66200,0.80150,0.73573,0.94100,0.82580,0.80150
,,,,,,,,,,,
24493_test,0.96284,0.96100,0.92042,0.94175,0.96400,0.95800,0.96100,0.95825,0.96400,0.96112,0.96100
24493_train,0.92076,0.91350,0.82351,0.87389,0.92500,0.90200,0.91350,0.90420,0.92500,0.91448,0.91350
,,,,,,,,,,,
26257_test,0.96281,0.96250,0.92349,0.94494,0.96300,0.96200,0.96250,0.96204,0.96300,0.96252,0.96250
26257_train,0.77747,0.77850,0.54805,0.71705,0.77700,0.78000,0.77850,0.77934,0.77700,0.77817,0.77850
,,,,,,,,,,,
24545_test,0.96281,0.96250,0.92349,0.94494,0.96300,0.96200,0.96250,0.96204,0.96300,0.96252,0.96250
24545_train,0.87971,0.87550,0.74597,0.82694,0.88200,0.86900,0.87550,0.87068,0.88200,0.87630,0.87550
,,,,,,,,,,,
36771_test,0.96281,0.96250,0.92349,0.94494,0.96300,0.96200,0.96250,0.96204,0.96300,0.96252,0.96250
36771_train,0.73015,0.73050,0.45011,0.66843,0.73000,0.73100,0.73050,0.73073,0.73000,0.73037,0.73050
,,,,,,,,,,,
36147_test,0.96281,0.96250,0.92349,0.94494,0.96300,0.96200,0.96250,0.96204,0.96300,0.96252,0.96250
36147_train,0.72685,0.72650,0.44195,0.66450,0.72700,0.72600,0.72650,0.72627,0.72700,0.72664,0.72650
,,,,,,,,,,,
31451_test,0.96281,0.96250,0.92349,0.94494,0.96300,0.96200,0.96250,0.96204,0.96300,0.96252,0.96250
31451_train,0.84347,0.83850,0.67048,0.78214,0.84600,0.83100,0.83850,0.83350,0.84600,0.83970,0.83850
,,,,,,,,,,,
25981_test,0.96281,0.96250,0.92349,0.94494,0.96300,0.96200,0.96250,0.96204,0.96300,0.96252,0.96250
25981_train,0.89628,0.89500,0.78576,0.85290,0.89700,0.89300,0.89500,0.89343,0.89700,0.89521,0.89500
,,,,,,,,,,,
29589_test,0.96281,0.96250,0.92349,0.94494,0.96300,0.96200,0.96250,0.96204,0.96300,0.96252,0.96250
29589_train,0.82867,0.82800,0.64905,0.77137,0.82900,0.82700,0.82800,0.82735,0.82900,0.82817,0.82800
,,,,,,,,,,,
23397_test,0.96281,0.96250,0.92349,0.94494,0.96300,0.96200,0.96250,0.96204,0.96300,0.96252,0.96250
23397_train,0.73885,0.73850,0.46644,0.67608,0.73900,0.73800,0.73850,0.73826,0.73900,0.73863,0.73850
,,,,,,,,,,,
30847_test,0.96281,0.96250,0.92349,0.94494,0.96300,0.96200,0.96250,0.96204,0.96300,0.96252,0.96250
30847_train,0.83549,0.82450,0.64191,0.76419,0.84100,0.80800,0.82450,0.81413,0.84100,0.82735,0.82450
,,,,,,,,,,,
783_test,0.96281,0.96250,0.92349,0.94494,0.96300,0.96200,0.96250,0.96204,0.96300,0.96252,0.96250
783_train,0.85332,0.85200,0.69802,0.79941,0.85400,0.85000,0.85200,0.85060,0.85400,0.85230,0.85200
,,,,,,,,,,,
25203_test,0.96281,0.96250,0.92349,0.94494,0.96300,0.96200,0.96250,0.96204,0.96300,0.96252,0.96250
25203_train,0.85138,0.84050,0.67456,0.78249,0.85700,0.82400,0.84050,0.82962,0.85700,0.84309,0.84050
,,,,,,,,,,,
28701_test,0.96281,0.96250,0.92349,0.94494,0.96300,0.96200,0.96250,0.96204,0.96300,0.96252,0.96250
28701_train,0.83817,0.84050,0.67456,0.78701,0.83700,0.84400,0.84050,0.84290,0.83700,0.83994,0.84050
,,,,,,,,,,,
31395_test,0.96277,0.96400,0.92655,0.94816,0.96200,0.96600,0.96400,0.96586,0.96200,0.96393,0.96400
31395_train,0.84165,0.83900,0.67150,0.78351,0.84300,0.83500,0.83900,0.83631,0.84300,0.83964,0.83900
,,,,,,,,,,,
6535_test,0.96275,0.94000,0.87758,0.90026,0.97700,0.90300,0.94000,0.90968,0.97700,0.94214,0.94000
6535_train,0.87037,0.73250,0.45419,0.65424,0.94400,0.52100,0.73250,0.66339,0.94400,0.77920,0.73250
,,,,,,,,,,,
2019_test,0.96273,0.95750,0.91328,0.93456,0.96600,0.94900,0.95750,0.94985,0.96600,0.95786,0.95750
2019_train,0.85857,0.81950,0.63171,0.75097,0.87900,0.76000,0.81950,0.78552,0.87900,0.82964,0.81950
,,,,,,,,,,,
30795_test,0.96269,0.95900,0.91634,0.93768,0.96500,0.95300,0.95900,0.95356,0.96500,0.95924,0.95900
30795_train,0.85361,0.82200,0.63681,0.75560,0.87000,0.77400,0.82200,0.79380,0.87000,0.83015,0.82200
,,,,,,,,,,,
24371_test,0.96265,0.96050,0.91940,0.94084,0.96400,0.95700,0.96050,0.95730,0.96400,0.96064,0.96050
24371_train,0.89392,0.88300,0.76127,0.83337,0.90000,0.86600,0.88300,0.87041,0.90000,0.88496,0.88300
,,,,,,,,,,,
27797_test,0.96261,0.96200,0.92246,0.94402,0.96300,0.96100,0.96200,0.96108,0.96300,0.96204,0.96200
27797_train,0.86414,0.86250,0.71945,0.81200,0.86500,0.86000,0.86250,0.86070,0.86500,0.86284,0.86250
,,,,,,,,,,,
27663_test,0.96261,0.96200,0.92246,0.94402,0.96300,0.96100,0.96200,0.96108,0.96300,0.96204,0.96200
27663_train,0.87381,0.86600,0.72659,0.81382,0.87800,0.85400,0.86600,0.85742,0.87800,0.86759,0.86600
,,,,,,,,,,,
37503_test,0.96258,0.96350,0.92553,0.94723,0.96200,0.96500,0.96350,0.96489,0.96200,0.96345,0.96350
37503_train,0.92981,0.92950,0.85615,0.89904,0.93000,0.92900,0.92950,0.92907,0.93000,0.92954,0.92950
,,,,,,,,,,,
14283_test,0.96258,0.96350,0.92553,0.94723,0.96200,0.96500,0.96350,0.96489,0.96200,0.96345,0.96350
14283_train,0.96797,0.96950,0.93777,0.95629,0.96700,0.97200,0.96950,0.97186,0.96700,0.96942,0.96950
,,,,,,,,,,,
12781_test,0.96254,0.96500,0.92859,0.95047,0.96100,0.96900,0.96500,0.96875,0.96100,0.96486,0.96500
12781_train,0.93511,0.94200,0.88166,0.92076,0.93100,0.95300,0.94200,0.95194,0.93100,0.94135,0.94200
,,,,,,,,,,,
6521_test,0.96253,0.95700,0.91226,0.93366,0.96600,0.94800,0.95700,0.94892,0.96600,0.95738,0.95700
6521_train,0.84160,0.79550,0.58274,0.72441,0.86500,0.72600,0.79550,0.75944,0.86500,0.80879,0.79550
,,,,,,,,,,,
11427_test,0.96250,0.95850,0.91532,0.93677,0.96500,0.95200,0.95850,0.95262,0.96500,0.95877,0.95850
11427_train,0.75065,0.74050,0.47052,0.67646,0.75500,0.72600,0.74050,0.73372,0.75500,0.74421,0.74050
,,,,,,,,,,,
29629_test,0.96248,0.92650,0.85003,0.87610,0.98500,0.86800,0.92650,0.88183,0.98500,0.93056,0.92650
29629_train,0.90364,0.79700,0.58580,0.71462,0.96400,0.63000,0.79700,0.72264,0.96400,0.82605,0.79700
,,,,,,,,,,,
2003_test,0.96242,0.96150,0.92144,0.94310,0.96300,0.96000,0.96150,0.96012,0.96300,0.96156,0.96150
2003_train,0.83167,0.82500,0.64293,0.76605,0.83500,0.81500,0.82500,0.81863,0.83500,0.82673,0.82500
,,,,,,,,,,,
3785_test,0.96242,0.96150,0.92144,0.94310,0.96300,0.96000,0.96150,0.96012,0.96300,0.96156,0.96150
3785_train,0.83367,0.83300,0.65925,0.77717,0.83400,0.83200,0.83300,0.83234,0.83400,0.83317,0.83300
,,,,,,,,,,,
1867_test,0.96242,0.96150,0.92144,0.94310,0.96300,0.96000,0.96150,0.96012,0.96300,0.96156,0.96150
1867_train,0.82436,0.81900,0.63069,0.75966,0.82700,0.81100,0.81900,0.81398,0.82700,0.82044,0.81900
,,,,,,,,,,,
29707_test,0.96238,0.96300,0.92451,0.94630,0.96200,0.96400,0.96300,0.96393,0.96200,0.96296,0.96300
29707_train,0.83632,0.82900,0.65109,0.77041,0.84000,0.81800,0.82900,0.82192,0.84000,0.83086,0.82900
,,,,,,,,,,,
25983_test,0.96238,0.96300,0.92451,0.94630,0.96200,0.96400,0.96300,0.96393,0.96200,0.96296,0.96300
25983_train,0.83852,0.84350,0.68068,0.79154,0.83600,0.85100,0.84350,0.84873,0.83600,0.84232,0.84350
,,,,,,,,,,,
26887_test,0.96238,0.96300,0.92451,0.94630,0.96200,0.96400,0.96300,0.96393,0.96200,0.96296,0.96300
26887_train,0.83934,0.84200,0.67762,0.78891,0.83800,0.84600,0.84200,0.84476,0.83800,0.84137,0.84200
,,,,,,,,,,,
33155_test,0.96238,0.96300,0.92451,0.94630,0.96200,0.96400,0.96300,0.96393,0.96200,0.96296,0.96300
33155_train,0.74234,0.74550,0.48072,0.68357,0.74100,0.75000,0.74550,0.74773,0.74100,0.74435,0.74550
,,,,,,,,,,,
36659_test,0.96235,0.96450,0.92757,0.94953,0.96100,0.96800,0.96450,0.96777,0.96100,0.96438,0.96450
36659_train,0.72969,0.74350,0.47664,0.68345,0.72400,0.76300,0.74350,0.75338,0.72400,0.73840,0.74350
,,,,,,,,,,,
7135_test,0.96234,0.94850,0.89492,0.91674,0.97100,0.92600,0.94850,0.92919,0.97100,0.94963,0.94850
7135_train,0.88297,0.79500,0.58172,0.71592,0.93100,0.65900,0.79500,0.73192,0.93100,0.81954,0.79500
,,,,,,,,,,,
35795_test,0.96234,0.95650,0.91124,0.93276,0.96600,0.94700,0.95650,0.94799,0.96600,0.95691,0.95650
35795_train,0.77309,0.74650,0.48276,0.67967,0.78500,0.70800,0.74650,0.72888,0.78500,0.75590,0.74650
,,,,,,,,,,,
31431_test,0.96231,0.95800,0.91430,0.93587,0.96500,0.95100,0.95800,0.95168,0.96500,0.95829,0.95800
31431_train,0.86055,0.82350,0.63987,0.75578,0.88000,0.76700,0.82350,0.79066,0.88000,0.83294,0.82350
,,,,,,,,,,,
24503_test,0.96231,0.96600,0.93063,0.95279,0.96000,0.97200,0.96600,0.97166,0.96000,0.96579,0.96600
24503_train,0.85587,0.87100,0.73679,0.82978,0.84800,0.89400,0.87100,0.88889,0.84800,0.86796,0.87100
,,,,,,,,,,,
16105_test,0.96230,0.95000,0.89798,0.91971,0.97000,0.93000,0.95000,0.93269,0.97000,0.95098,0.95000
16105_train,0.96165,0.95150,0.90104,0.92309,0.96800,0.93500,0.95150,0.93708,0.96800,0.95229,0.95150
,,,,,,,,,,,
30501_test,0.96223,0.96100,0.92042,0.94217,0.96300,0.95900,0.96100,0.95916,0.96300,0.96108,0.96100
30501_train,0.83914,0.83150,0.65619,0.77317,0.84300,0.82000,0.83150,0.82405,0.84300,0.83342,0.83150
,,,,,,,,,,,
29045_test,0.96223,0.96100,0.92042,0.94217,0.96300,0.95900,0.96100,0.95916,0.96300,0.96108,0.96100
29045_train,0.83914,0.83150,0.65619,0.77317,0.84300,0.82000,0.83150,0.82405,0.84300,0.83342,0.83150
,,,,,,,,,,,
30603_test,0.96223,0.96100,0.92042,0.94217,0.96300,0.95900,0.96100,0.95916,0.96300,0.96108,0.96100
30603_train,0.86995,0.84550,0.68476,0.78379,0.88300,0.80800,0.84550,0.82140,0.88300,0.85108,0.84550
,,,,,,,,,,,
13385_test,0.96219,0.96250,0.92349,0.94537,0.96200,0.96300,0.96250,0.96296,0.96200,0.96248,0.96250
13385_train,0.93731,0.93950,0.87656,0.91427,0.93600,0.94300,0.93950,0.94260,0.93600,0.93929,0.93950
,,,,,,,,,,,
26703_test,0.96219,0.96250,0.92349,0.94537,0.96200,0.96300,0.96250,0.96296,0.96200,0.96248,0.96250
26703_train,0.82368,0.82100,0.63477,0.76272,0.82500,0.81700,0.82100,0.81845,0.82500,0.82171,0.82100
,,,,,,,,,,,
2581_test,0.96219,0.96250,0.92349,0.94537,0.96200,0.96300,0.96250,0.96296,0.96200,0.96248,0.96250
2581_train,0.88018,0.88050,0.75617,0.83518,0.88000,0.88100,0.88050,0.88088,0.88000,0.88044,0.88050
,,,,,,,,,,,
38581_test,0.96219,0.96250,0.92349,0.94537,0.96200,0.96300,0.96250,0.96296,0.96200,0.96248,0.96250
38581_train,0.95977,0.96100,0.92042,0.94387,0.95900,0.96300,0.96100,0.96285,0.95900,0.96092,0.96100
,,,,,,,,,,,
31203_test,0.96219,0.96250,0.92349,0.94537,0.96200,0.96300,0.96250,0.96296,0.96200,0.96248,0.96250
31203_train,0.83946,0.82850,0.65007,0.76871,0.84500,0.81200,0.82850,0.81801,0.84500,0.83128,0.82850
,,,,,,,,,,,
36883_test,0.96219,0.96250,0.92349,0.94537,0.96200,0.96300,0.96250,0.96296,0.96200,0.96248,0.96250
36883_train,0.80703,0.80500,0.60212,0.74497,0.80800,0.80200,0.80500,0.80318,0.80800,0.80558,0.80500
,,,,,,,,,,,
30361_test,0.96219,0.96250,0.92349,0.94537,0.96200,0.96300,0.96250,0.96296,0.96200,0.96248,0.96250
30361_train,0.87352,0.87450,0.74393,0.82792,0.87300,0.87600,0.87450,0.87563,0.87300,0.87431,0.87450
,,,,,,,,,,,
33283_test,0.96215,0.95600,0.91022,0.93186,0.96600,0.94600,0.95600,0.94706,0.96600,0.95644,0.95600
33283_train,0.85155,0.82550,0.64395,0.76094,0.86500,0.78600,0.82550,0.80167,0.86500,0.83213,0.82550
,,,,,,,,,,,
26341_test,0.96215,0.96400,0.92655,0.94860,0.96100,0.96700,0.96400,0.96680,0.96100,0.96389,0.96400
26341_train,0.88700,0.88700,0.76943,0.84327,0.88700,0.88700,0.88700,0.88700,0.88700,0.88700,0.88700
,,,,,,,,,,,
39815_test,0.96214,0.93200,0.86125,0.88597,0.98100,0.88300,0.93200,0.89344,0.98100,0.93518,0.93200
39815_train,0.93362,0.83400,0.66129,0.75164,0.99300,0.67500,0.83400,0.75341,0.99300,0.85677,0.83400
,,,,,,,,,,,
26325_test,0.96212,0.96550,0.92961,0.95185,0.96000,0.97100,0.96550,0.97068,0.96000,0.96531,0.96550
26325_train,0.80040,0.81400,0.62049,0.75970,0.79400,0.83400,0.81400,0.82708,0.79400,0.81020,0.81400
,,,,,,,,,,,
29825_test,0.96208,0.95900,0.91634,0.93810,0.96400,0.95400,0.95900,0.95446,0.96400,0.95920,0.95900
29825_train,0.84162,0.83300,0.65925,0.77458,0.84600,0.82000,0.83300,0.82456,0.84600,0.83514,0.83300
,,,,,,,,,,,
25095_test,0.96208,0.95900,0.91634,0.93810,0.96400,0.95400,0.95900,0.95446,0.96400,0.95920,0.95900
25095_train,0.88160,0.86250,0.71945,0.80534,0.89200,0.83300,0.86250,0.84230,0.89200,0.86644,0.86250
,,,,,,,,,,,
30665_test,0.96208,0.95900,0.91634,0.93810,0.96400,0.95400,0.95900,0.95446,0.96400,0.95920,0.95900
30665_train,0.82223,0.81250,0.61743,0.75115,0.82700,0.79800,0.81250,0.80369,0.82700,0.81518,0.81250
,,,,,,,,,,,
27131_test,0.96204,0.96050,0.91940,0.94126,0.96300,0.95800,0.96050,0.95821,0.96300,0.96060,0.96050
27131_train,0.88241,0.87400,0.74291,0.82333,0.88700,0.86100,0.87400,0.86452,0.88700,0.87562,0.87400
,,,,,,,,,,,
2771_test,0.96204,0.96050,0.91940,0.94126,0.96300,0.95800,0.96050,0.95821,0.96300,0.96060,0.96050
2771_train,0.86097,0.84950,0.69292,0.79277,0.86700,0.83200,0.84950,0.83768,0.86700,0.85209,0.84950
,,,,,,,,,,,
29507_test,0.96204,0.96050,0.91940,0.94126,0.96300,0.95800,0.96050,0.95821,0.96300,0.96060,0.96050
29507_train,0.81562,0.80450,0.60110,0.74201,0.82100,0.78800,0.80450,0.79477,0.82100,0.80767,0.80450
,,,,,,,,,,,
6431_test,0.96204,0.96050,0.91940,0.94126,0.96300,0.95800,0.96050,0.95821,0.96300,0.96060,0.96050
6431_train,0.84478,0.83650,0.66639,0.77872,0.84900,0.82400,0.83650,0.82829,0.84900,0.83852,0.83650
,,,,,,,,,,,
13407_test,0.96203,0.92850,0.85411,0.87982,0.98300,0.87400,0.92850,0.88638,0.98300,0.93220,0.92850
13407_train,0.94664,0.87550,0.74597,0.80248,0.99000,0.76100,0.87550,0.80553,0.99000,0.88829,0.87550
,,,,,,,,,,,
38895_test,0.96200,0.96200,0.92246,0.94444,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200
38895_train,0.95309,0.95000,0.89798,0.92550,0.95500,0.94500,0.95000,0.94554,0.95500,0.95025,0.95000
,,,,,,,,,,,
12323_test,0.96200,0.95400,0.90614,0.92789,0.96700,0.94100,0.95400,0.94250,0.96700,0.95459,0.95400
12323_train,0.86227,0.82100,0.63477,0.75201,0.88400,0.75800,0.82100,0.78508,0.88400,0.83161,0.82100
,,,,,,,,,,,
14597_test,0.96200,0.96200,0.92246,0.94444,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200
14597_train,0.94460,0.93900,0.87554,0.90881,0.94800,0.93000,0.93900,0.93124,0.94800,0.93954,0.93900
,,,,,,,,,,,
29585_test,0.96200,0.96200,0.92246,0.94444,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200
29585_train,0.82366,0.82500,0.64293,0.76855,0.82300,0.82700,0.82500,0.82631,0.82300,0.82465,0.82500
,,,,,,,,,,,
29403_test,0.96200,0.96200,0.92246,0.94444,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200
29403_train,0.83765,0.83100,0.65517,0.77291,0.84100,0.82100,0.83100,0.82451,0.84100,0.83267,0.83100
,,,,,,,,,,,
20547_test,0.96200,0.96200,0.92246,0.94444,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200
20547_train,0.75500,0.75500,0.50010,0.69253,0.75500,0.75500,0.75500,0.75500,0.75500,0.75500,0.75500
,,,,,,,,,,,
2887_test,0.96200,0.96200,0.92246,0.94444,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200
2887_train,0.82234,0.82100,0.63477,0.76313,0.82300,0.81900,0.82100,0.81972,0.82300,0.82136,0.82100
,,,,,,,,,,,
26317_test,0.96200,0.96200,0.92246,0.94444,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200,0.96200
26317_train,0.86917,0.86950,0.73373,0.82142,0.86900,0.87000,0.86950,0.86987,0.86900,0.86943,0.86950
,,,,,,,,,,,
27817_test,0.96196,0.96350,0.92553,0.94766,0.96100,0.96600,0.96350,0.96583,0.96100,0.96341,0.96350
27817_train,0.89279,0.89600,0.78780,0.85640,0.89100,0.90100,0.89600,0.90000,0.89100,0.89548,0.89600
,,,,,,,,,,,
29607_test,0.96196,0.95550,0.90920,0.93096,0.96600,0.94500,0.95550,0.94613,0.96600,0.95596,0.95550
29607_train,0.85579,0.80350,0.59906,0.73123,0.88300,0.72400,0.80350,0.76186,0.88300,0.81797,0.80350
,,,,,,,,,,,
28725_test,0.96196,0.95550,0.90920,0.93096,0.96600,0.94500,0.95550,0.94613,0.96600,0.95596,0.95550
28725_train,0.83927,0.82200,0.63681,0.75956,0.84800,0.79600,0.82200,0.80608,0.84800,0.82651,0.82200
,,,,,,,,,,,
32329_test,0.96195,0.93150,0.86023,0.88517,0.98100,0.88200,0.93150,0.89263,0.98100,0.93473,0.93150
32329_train,0.90032,0.80850,0.60926,0.72820,0.95200,0.66500,0.80850,0.73970,0.95200,0.83253,0.80850
,,,,,,,,,,,
30493_test,0.96192,0.96500,0.92859,0.95091,0.96000,0.97000,0.96500,0.96970,0.96000,0.96482,0.96500
30493_train,0.88082,0.88600,0.76739,0.84442,0.87800,0.89400,0.88600,0.89228,0.87800,0.88508,0.88600
,,,,,,,,,,,
28721_test,0.96188,0.95850,0.91532,0.93718,0.96400,0.95300,0.95850,0.95351,0.96400,0.95873,0.95850
28721_train,0.84658,0.83600,0.66537,0.77740,0.85200,0.82000,0.83600,0.82558,0.85200,0.83858,0.83600
,,,,,,,,,,,
3797_test,0.96188,0.95850,0.91532,0.93718,0.96400,0.95300,0.95850,0.95351,0.96400,0.95873,0.95850
3797_train,0.83185,0.81350,0.61947,0.74991,0.84100,0.78600,0.81350,0.79716,0.84100,0.81849,0.81350
,,,,,,,,,,,
29595_test,0.96188,0.95850,0.91532,0.93718,0.96400,0.95300,0.95850,0.95351,0.96400,0.95873,0.95850
29595_train,0.87008,0.85150,0.69700,0.79264,0.88000,0.82300,0.85150,0.83254,0.88000,0.85561,0.85150
,,,,,,,,,,,
6519_test,0.96188,0.95850,0.91532,0.93718,0.96400,0.95300,0.95850,0.95351,0.96400,0.95873,0.95850
6519_train,0.83317,0.80550,0.60314,0.73893,0.84700,0.76400,0.80550,0.78209,0.84700,0.81325,0.80550
,,,,,,,,,,,
25103_test,0.96185,0.96000,0.91838,0.94034,0.96300,0.95700,0.96000,0.95726,0.96300,0.96012,0.96000
25103_train,0.88679,0.87550,0.74597,0.82398,0.89300,0.85800,0.87550,0.86280,0.89300,0.87764,0.87550
,,,,,,,,,,,
24369_test,0.96185,0.96000,0.91838,0.94034,0.96300,0.95700,0.96000,0.95726,0.96300,0.96012,0.96000
24369_train,0.88610,0.87900,0.75311,0.83005,0.89000,0.86800,0.87900,0.87084,0.89000,0.88032,0.87900
,,,,,,,,,,,
29821_test,0.96181,0.96150,0.92144,0.94352,0.96200,0.96100,0.96150,0.96104,0.96200,0.96152,0.96150
29821_train,0.87283,0.87250,0.73985,0.82487,0.87300,0.87200,0.87250,0.87213,0.87300,0.87256,0.87250
,,,,,,,,,,,
30429_test,0.96181,0.96150,0.92144,0.94352,0.96200,0.96100,0.96150,0.96104,0.96200,0.96152,0.96150
30429_train,0.83417,0.83250,0.65823,0.77626,0.83500,0.83000,0.83250,0.83085,0.83500,0.83292,0.83250
,,,,,,,,,,,
1093_test,0.96181,0.96150,0.92144,0.94352,0.96200,0.96100,0.96150,0.96104,0.96200,0.96152,0.96150
1093_train,0.89332,0.88850,0.77250,0.84295,0.89600,0.88100,0.88850,0.88276,0.89600,0.88933,0.88850
,,,,,,,,,,,
6551_test,0.96181,0.96150,0.92144,0.94352,0.96200,0.96100,0.96150,0.96104,0.96200,0.96152,0.96150
6551_train,0.81659,0.80750,0.60722,0.74582,0.82100,0.79400,0.80750,0.79942,0.82100,0.81006,0.80750
,,,,,,,,,,,
29941_test,0.96177,0.96300,0.92451,0.94673,0.96100,0.96500,0.96300,0.96486,0.96100,0.96293,0.96300
29941_train,0.87235,0.87300,0.74087,0.82591,0.87200,0.87400,0.87300,0.87375,0.87200,0.87287,0.87300
,,,,,,,,,,,
2593_test,0.96177,0.96300,0.92451,0.94673,0.96100,0.96500,0.96300,0.96486,0.96100,0.96293,0.96300
2593_train,0.87144,0.87600,0.74699,0.83138,0.86900,0.88300,0.87600,0.88134,0.86900,0.87513,0.87600
,,,,,,,,,,,
25393_test,0.96177,0.96300,0.92451,0.94673,0.96100,0.96500,0.96300,0.96486,0.96100,0.96293,0.96300
25393_train,0.89389,0.89550,0.78678,0.85496,0.89300,0.89800,0.89550,0.89749,0.89300,0.89524,0.89550
,,,,,,,,,,,
37111_test,0.96173,0.94050,0.87860,0.90177,0.97500,0.90600,0.94050,0.91207,0.97500,0.94248,0.94050
37111_train,0.94995,0.88950,0.77454,0.82170,0.98700,0.79200,0.88950,0.82594,0.98700,0.89932,0.88950
,,,,,,,,,,,
30831_test,0.96173,0.92450,0.84595,0.87300,0.98500,0.86400,0.92450,0.87868,0.98500,0.92881,0.92450
30831_train,0.87489,0.66850,0.32361,0.60162,0.98600,0.35100,0.66850,0.60306,0.98600,0.74839,0.66850
,,,,,,,,,,,
24517_test,0.96173,0.96450,0.92757,0.94997,0.96000,0.96900,0.96450,0.96872,0.96000,0.96434,0.96450
24517_train,0.90772,0.91600,0.82861,0.88568,0.90300,0.92900,0.91600,0.92710,0.90300,0.91489,0.91600
,,,,,,,,,,,
29903_test,0.96173,0.96450,0.92757,0.94997,0.96000,0.96900,0.96450,0.96872,0.96000,0.96434,0.96450
29903_train,0.80493,0.80900,0.61028,0.75114,0.80300,0.81500,0.80900,0.81275,0.80300,0.80785,0.80900
,,,,,,,,,,,
36269_test,0.96162,0.96100,0.92042,0.94260,0.96200,0.96000,0.96100,0.96008,0.96200,0.96104,0.96100
36269_train,0.71300,0.71300,0.41441,0.65187,0.71300,0.71300,0.71300,0.71300,0.71300,0.71300,0.71300
,,,,,,,,,,,
1085_test,0.96162,0.96100,0.92042,0.94260,0.96200,0.96000,0.96100,0.96008,0.96200,0.96104,0.96100
1085_train,0.82967,0.82900,0.65109,0.77252,0.83000,0.82800,0.82900,0.82834,0.83000,0.82917,0.82900
,,,,,,,,,,,
24969_test,0.96162,0.96100,0.92042,0.94260,0.96200,0.96000,0.96100,0.96008,0.96200,0.96104,0.96100
24969_train,0.87572,0.87150,0.73781,0.82199,0.87800,0.86500,0.87150,0.86673,0.87800,0.87233,0.87150
,,,,,,,,,,,
28809_test,0.96162,0.96100,0.92042,0.94260,0.96200,0.96000,0.96100,0.96008,0.96200,0.96104,0.96100
28809_train,0.84245,0.83350,0.66027,0.77505,0.84700,0.82000,0.83350,0.82473,0.84700,0.83572,0.83350
,,,,,,,,,,,
2761_test,0.96162,0.96100,0.92042,0.94260,0.96200,0.96000,0.96100,0.96008,0.96200,0.96104,0.96100
2761_train,0.89357,0.89100,0.77760,0.84717,0.89500,0.88700,0.89100,0.88790,0.89500,0.89143,0.89100
,,,,,,,,,,,
38695_test,0.96161,0.94500,0.88778,0.91038,0.97200,0.91800,0.94500,0.92220,0.97200,0.94645,0.94500
38695_train,0.82214,0.75100,0.49194,0.67748,0.85700,0.64500,0.75100,0.70710,0.85700,0.77486,0.75100
,,,,,,,,,,,
27225_test,0.96161,0.95300,0.90410,0.92612,0.96700,0.93900,0.95300,0.94066,0.96700,0.95365,0.95300
27225_train,0.86341,0.82250,0.63783,0.75370,0.88500,0.76000,0.82250,0.78667,0.88500,0.83294,0.82250
,,,,,,,,,,,
11615_test,0.96158,0.94650,0.89084,0.91330,0.97100,0.92200,0.94650,0.92564,0.97100,0.94778,0.94650
11615_train,0.96370,0.94250,0.88268,0.90442,0.97700,0.90800,0.94250,0.91394,0.97700,0.94442,0.94250
,,,,,,,,,,,
7127_test,0.96158,0.96250,0.92349,0.94580,0.96100,0.96400,0.96250,0.96389,0.96100,0.96244,0.96250
7127_train,0.83367,0.83700,0.66741,0.78322,0.83200,0.84200,0.83700,0.84040,0.83200,0.83618,0.83700
,,,,,,,,,,,
38665_test,0.96158,0.96250,0.92349,0.94580,0.96100,0.96400,0.96250,0.96389,0.96100,0.96244,0.96250
38665_train,0.71644,0.72250,0.43379,0.66161,0.71400,0.73100,0.72250,0.72635,0.71400,0.72012,0.72250
,,,,,,,,,,,
29975_test,0.96158,0.95450,0.90716,0.92918,0.96600,0.94300,0.95450,0.94428,0.96600,0.95502,0.95450
29975_train,0.76473,0.72100,0.43073,0.65388,0.78400,0.65800,0.72100,0.69627,0.78400,0.73754,0.72100
,,,,,,,,,,,
