absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
9.876334948,-0.002539111,1.904944803,3.935267865,3.725331466,3.742411127,3.9804551289999996,10.7858082,0.421504389,1.834816433,4.001379867,3.5732748069999998,3.603160948,3.4563916710000004,3.883388202,-0.074152716,1.6692081269999999,3.8674089560000002,4.905747581,4.587818627,4.014749683,3.043065538,0.22364742199999998,1.3745083040000001,3.3234703089999997,3.432116635,3.610041242,2.820819272,5.255962598,0.09227561599999999,1.555447675,3.520875363,2.785033087,3.29345218,3.608764615,6.5544424029999995,0.093976138,1.456787025,3.53532703,3.265198887,3.924927942,3.9013602339999998,13.36967007,-0.075547293,1.2149936209999999,3.3085597860000004,3.91362492,3.5272605169999998,3.0011053860000003,0
8.940634035,-0.48411277799999997,0.385448766,2.651185697,2.449814024,2.626416245,2.637154202,7.981524143,-0.510936855,0.556363509,2.72415294,1.788073546,2.7838461519999997,2.784508198,6.017118617,0.027889587999999996,1.007440818,1.8061750109999999,1.657046935,2.531418726,3.089093407,11.39407798,0.102351377,0.7310847509999999,3.206980992,2.508296695,2.58331221,1.7912583219999998,7.233705167999999,0.37183556100000004,1.015792326,2.582007075,2.466039559,2.9898206739999997,3.015600912,7.448569186,-0.07691273,1.22546743,2.4283322569999997,2.11487327,2.0750330580000003,2.3944833830000003,13.40877036,0.038142304,1.207469988,2.8969902810000003,2.103034128,2.375637314,1.69329633,0
10.07297619,0.436257688,-0.07361922,3.198155056,2.706163555,3.063791619,3.3944992480000002,7.575330556,-0.027006423999999998,-0.264306844,3.095468264,3.607544054,2.614444501,2.478926634,10.70084432,0.159162468,-0.11294877099999999,3.140935348,3.559730815,3.1340794260000004,3.152647188,6.25232489,-0.167015478,-0.206209804,3.044109057,2.713457871,2.856870902,2.9565937210000004,12.98941698,0.307751724,-0.44083931,2.660005982,2.316878509,1.9309470119999999,1.9634700219999999,13.13931187,0.10830139999999999,-0.018496246,2.3435246309999997,2.972502782,2.390551191,2.519485663,-1.34954264,0.061029415,0.273835173,3.0629431460000003,3.90541508,3.016579145,3.907136777,1
5.288986767,-0.22794852399999999,0.613101692,3.2290085360000003,3.5220170439999996,3.875081528,4.066262974,6.652585594,-0.710426835,0.49889389100000003,3.494045176,3.4503309339999997,3.584411318,3.381871259,7.409050397000001,-0.217090478,0.3815353,3.3868796210000003,3.6727112180000003,4.113741687,3.98065803,7.661442012999999,-0.43840654100000004,0.11706034900000001,3.8340758839999998,4.239596875,3.9161468239999997,4.080463627,10.52445589,-0.510408779,0.274672078,3.725123567,3.405821351,3.821626015,3.491928888,13.82639105,-0.270189813,0.34127063799999996,3.814857879,3.6612558610000003,3.907420068,3.6760774069999997,4.167940139,-0.082642605,0.36201843100000003,3.6854938410000004,4.148306973,4.131239542,3.555905978,0
7.791430962000001,0.42401068399999997,1.0567448720000001,2.372307568,1.558039027,1.9809134940000002,2.195581165,5.300986841,0.074106344,1.223444982,2.271394655,2.283635421,2.182928375,2.689270388,5.125166094,0.364137992,1.3320890459999999,2.14603902,2.445847721,3.094159136,2.368997376,9.77532096,0.040749604,1.038526214,2.36639854,1.6010049290000001,1.734415795,1.64875143,9.51774026,0.313560868,1.00392254,1.358000036,0.746803345,1.7354504780000002,1.633172246,14.57383225,0.6003005060000001,1.094693607,1.486225261,1.56549597,1.96542363,2.338966774,23.42375103,0.11957106099999999,1.27479603,2.430944872,2.623635427,1.402986691,1.468351171,0
1.2047111000000001,0.320789141,0.213410591,3.736889249,3.834975638,4.227418956,3.9648193060000003,2.465140351,-0.63266891,0.427920287,4.145777075,3.679341782,3.73131202,3.314183804,3.032811713,0.003531075,0.164884864,4.188927369,3.734796246,4.061670703,3.9297927460000004,1.7378084719999998,0.034862642,0.288231311,3.5985564639999996,3.829668795,4.329412918,4.023656405,2.046643534,0.332221715,0.521806939,3.261169686,3.2288273480000003,3.318682486,3.756356246,7.559457005,0.185571387,0.343684273,2.8041352930000003,2.8543638889999996,3.239412976,3.1614612639999997,14.27637308,0.305432568,0.37135482,3.497136528,3.4355173939999997,2.568145229,3.731333873,0
7.087067286,0.773163796,1.755965606,2.569236401,2.261565954,1.989778526,1.8627667209999998,7.9534215470000005,0.47997744700000006,1.9675463130000002,2.8382822999999995,1.959212653,2.0787344340000002,1.200202521,11.17496667,0.973175448,2.002768554,1.596657363,1.428853344,1.694325681,1.6915001319999998,6.137397727000001,0.315420797,2.246422869,2.090592628,1.932949911,2.157651909,1.7626033319999999,10.34025542,0.109381693,1.7635184419999999,2.3022531330000002,1.284354236,2.069752877,2.323580137,19.98545047,0.047028269000000004,2.1337739680000003,1.6044428780000002,1.4269583259999998,2.167498129,1.900016283,17.66964568,0.394192246,2.506977015,2.537448575,2.8437826889999998,2.772632751,2.428665208,1
-4.305084986000001,0.45739730799999995,0.881059875,5.054790215,4.99813404,5.080754528,5.094197772,3.0076760460000003,0.347342227,0.7037416209999999,4.635997434,4.78995161,5.001602169,4.849409787,7.118042527999999,0.087821065,0.7868521190000001,4.821224936,4.164514917,4.836616676,4.242744312,1.5068221119999998,0.07248295099999999,0.650877284,4.192777595,4.262406003,4.264981174,4.439394267,1.6772354530000002,0.365737939,0.633560014,3.7498438999999997,3.851282532,4.468610733999999,4.6244182810000005,5.3930095620000005,-0.225039283,0.777523834,4.299742234,4.71831286,4.4337276160000005,4.656320568,12.26911707,0.41895963799999997,1.208620984,2.852785593,3.263480547,2.689093484,3.275530595,0
-2.828676311,-0.68070584,0.28082844100000004,4.41814316,4.202863549,4.360875291,4.09465325,-3.906786835,-0.186963028,-0.010080174,5.424702433999999,5.340472038,5.261943529,4.927233011,-0.898335166,-0.24570285100000003,-0.12141066,4.685749209,4.3049695560000005,4.3204384430000005,4.24705441,-2.72955416,-0.23957452699999998,-0.670815515,4.169953466,3.779321009,4.027976316,4.1165476739999995,2.303639464,0.086461237,-0.667309254,4.212252077,4.348886053,4.951534763,5.233836932,5.841866198,-0.297317588,-0.7363840079999999,3.4155641539999997,3.76751557,4.24790502,4.725059332,-0.717994666,-0.0134906,-1.051019876,4.52263061,4.219065587,4.510485546,4.764113027,0
3.066388261,-0.116376319,-0.983569131,3.418219957,3.0538813589999996,2.8923284430000002,3.280847068,-0.659139616,-0.210147547,-0.845939743,3.802342729,3.463130615,3.3535613310000003,3.281369877,7.1103345739999995,-0.19384951399999997,-0.748224632,2.673282758,2.716232456,3.432485046,3.8036448110000003,-0.002329322,-0.13059938,-0.716462658,3.6444790080000002,3.67293161,4.109343224,4.017849806,-1.701587055,-0.382274465,-0.20764538800000001,3.109563998,3.0818978089999995,3.115674053,3.068994745,1.177881129,-0.390993679,-0.802549601,3.19249546,2.765580637,2.574703549,2.746829307,2.385280907,-0.170559868,-1.1743740040000001,2.5609081330000003,2.51398663,2.7616878469999997,2.983674575,0
-0.59115034,-0.013826436000000001,-0.290615225,3.8327574710000003,3.713655442,4.2163027589999995,4.234760877,1.200966512,0.247558625,-0.684582273,4.38027165,3.692204295,3.712593933,3.742520574,2.221226691,-0.16011749,-0.735286523,3.494582541,4.069172732,3.999437869,4.3614009000000005,1.830013427,-0.264340224,-0.45721665799999994,4.9405781410000005,4.337158562,4.293585804,4.406367583,2.586785876,-0.09759306300000001,-0.664547636,4.403503044,4.182480207,4.756620192,3.531102839,-13.02369133,0.19317125699999999,-1.129646305,4.179120833,4.62246604,4.0396765939999995,4.27293066,-6.020167944,0.32140375600000004,-1.211653694,3.4636502080000002,2.8618989060000004,3.3275369269999997,3.115949503,0
-0.964813527,0.620248685,-0.418220286,3.654167208,3.278551105,3.205257824,3.398643471,-1.3991113780000002,0.23127332399999997,-0.21357893600000002,2.838147068,2.33013467,2.325361116,2.554657353,3.656121255,0.309263216,0.105581399,2.4262942180000002,2.659128764,3.084280847,2.704234282,4.009366733,0.274884881,0.372735,1.961868436,1.93396711,2.707184827,1.950786123,3.1474184519999997,0.461465313,0.581731264,2.8817606710000003,2.305476559,2.7558907510000004,2.9431864610000003,1.2979843770000001,0.5773756870000001,0.630164022,3.9158851869999998,3.781867297,2.8571196530000003,2.82490361,14.31728576,0.555285702,0.810258677,2.8893391580000003,2.588770142,2.846947835,2.474779679,0
15.35541377,0.006388637,0.48209888700000003,2.1113572730000003,2.394453066,1.836783708,2.073143007,17.419130499999998,0.370732436,0.55788547,2.186977737,2.167729361,3.000957305,2.644487222,15.19783507,0.132654124,0.66337111,3.4161728410000003,2.777108187,2.797043066,2.501355585,14.84537121,0.583552176,1.181309185,3.292642762,2.5327596480000003,2.736089877,2.78893032,7.447405165,0.244175295,0.972093058,2.453205783,1.870069044,2.6802977219999997,3.118470092,18.48942983,-0.383006089,0.831092629,1.478045651,2.311127125,2.4672862859999998,2.709695083,23.74525876,-0.200211545,0.46910085799999995,1.966540254,1.951981033,1.9995387009999999,2.04203688,1
5.675580417999999,-0.452935215,0.117079843,4.052126642,3.8222877889999998,4.025710719,4.234922512,7.973549563,0.12110647199999999,-0.134759759,3.809777594,3.5285636030000003,3.813454775,3.5513574080000003,10.93544567,-0.57534265,-0.09351202900000001,4.243036203,4.432863929,4.175786321,3.72248295,10.16954885,-0.211073288,0.078191842,4.10139807,4.353914578,3.4174616689999997,3.669168014,6.22997765,-0.487921915,0.46356052700000006,4.060682105,4.307587094,3.710690821,3.8191613739999997,1.233328417,0.098177846,0.638863893,4.033246146000001,4.6143282569999995,4.2303223,4.657289667,10.67965859,-0.0029292240000000002,0.11293101900000001,3.831124837,3.438796557,2.4194395380000002,3.16257733,0
9.634310276,-0.272643348,-0.200626108,3.7502490180000003,4.256765773,3.99402544,3.637309876,11.24723414,0.26260702199999997,-0.368324849,3.362040703,3.55402375,3.9037625360000003,3.7580049239999997,13.75765039,0.13877777300000002,-0.11577625300000001,3.73690761,4.180736546,4.41911564,4.2291472919999995,8.129574017000001,0.28947269800000003,-0.266224282,3.2877426539999997,3.7070285089999997,3.61881964,3.7851127780000002,12.49915716,0.191768584,-0.414921014,3.609279688,3.4102320660000003,3.2787295289999996,3.605550079,2.782837932,-0.21242839800000002,-0.784304168,3.930551527,3.9275309999999997,4.460992423,4.609189121,4.770391378,0.31544649199999997,-0.71509067,3.9149492510000004,4.667404326000001,3.984258536,3.8282464210000002,0
5.038687126,0.023700127999999997,-0.476084491,2.677396811,2.350635579,3.1326185289999997,2.964845483,5.454755978,0.379730522,-0.15566422800000002,2.792503888,2.472586466,3.08242274,3.002882444,7.995397075,0.152506022,-0.342627775,2.8205365939999996,2.20384833,2.655197445,2.79026192,1.6297763980000002,0.291127393,-0.031519608,3.1602968469999997,3.0499383439999996,3.149444528,3.355105458,7.511011586,0.36502922600000004,-0.009792868,3.046003418,1.9671240319999999,2.838975975,2.783610662,7.977543422,0.36134382299999995,0.664972962,3.024590517,2.76877727,2.224076569,2.407784005,11.06002981,0.27881152,0.7660054000000001,3.859021737,2.731990386,2.4652313219999997,2.1907504330000003,0
3.4927039730000002,-0.20098522,0.653659451,2.8863406389999997,3.6086284710000003,2.8223004439999997,2.902339234,3.9478690660000004,0.115666319,1.268434793,3.138534936,2.6842096619999998,2.783724735,2.348153345,0.70393832,-0.24296300699999998,1.195447489,3.3479698239999998,3.278307421,3.263552555,3.086089112,-0.041244599,0.181509919,1.54474912,2.843923672,2.7169608160000003,3.207379514,3.0533593710000004,6.0388937060000005,-0.054595871,1.777549485,2.5135933930000003,2.254041529,2.57848455,2.60014343,0.46505710200000006,0.25127339600000004,2.306349191,2.1882554069999998,2.173526087,1.968239202,2.231920778,17.07334821,0.013820698999999999,2.406341405,1.8976025,2.024803964,2.744816062,1.981374987,0
0.6786978840000001,-0.49508185200000004,-0.9011427120000001,2.375783818,2.7293326589999998,2.679950098,2.7717130660000002,0.729178983,0.26235919399999996,-0.8893253190000001,3.02801083,2.128939616,2.712854062,2.390266611,3.7858669160000002,-0.258034008,-0.857116021,1.9784760959999999,1.787673971,2.084705783,2.62060628,3.456605961,0.253802111,-0.8433612559999999,2.359637076,1.990273465,2.117320387,2.076678667,6.489655237999999,0.18649329,-0.5263166570000001,1.495139815,1.021510339,1.144608583,2.615824542,12.97289208,0.157350404,-0.36270106399999996,2.65156635,1.685324913,1.4204327469999998,2.116079096,24.85185796,-0.43700415,-0.329892223,2.3757618430000003,0.882497002,0.86684768,1.23650163,0
-4.258226709,0.294546435,-0.9636362079999999,4.499988875,5.067807921,4.5892037210000005,4.698204961,1.376976626,0.140198261,-1.081340199,4.59309871,5.544973778999999,5.392960584,4.498805821,-2.716405928,-0.03908871,-1.020003608,4.26165554,4.461642974,4.488131098,4.9807265030000005,2.815005998,-0.089855221,-1.145800056,4.8203626989999995,5.198985586,4.245486413,3.873491284,0.6756826159999999,-0.043913811,-1.3587311469999999,3.9549353480000002,4.353631576000001,3.7975606410000005,3.93518416,-7.199344437000001,-0.082385825,-1.0412111590000002,3.318339098,3.719886677,3.947437335,3.372116304,9.824583137000001,0.18025725899999998,-1.004984516,2.78156329,2.608048087,1.3687505309999999,2.720892187,0
-3.990440527,-0.456557989,-0.493561417,3.659634511,3.6024439060000004,3.3663811810000004,3.226863937,-2.653240497,0.265925947,-0.35063959,3.218222903,4.097943248,3.7383890510000004,3.9152707139999996,-5.799366335,-0.263630336,-0.290153405,4.117458903,3.35449498,3.048932901,2.703746493,-5.434409724,-0.132617457,-0.361370233,2.769559455,2.829724787,3.0484430660000004,2.772782948,-6.631217607999999,0.271881577,-0.22499485100000002,3.116364651,3.246453592,2.9205654080000003,3.659454614,-2.725237378,-0.366355217,-0.560820251,3.640409816,4.07833076,3.299209701,3.054125804,-0.153622584,0.35975734600000003,-0.57469469,2.756310283,2.575672351,2.313629737,1.54158798,0
4.1637993810000005,-0.147213062,1.655724851,2.6238457090000002,2.9543782239999996,2.626262872,2.684892773,6.446946178999999,-0.021556158,1.523804746,2.879778346,2.723367428,2.395429122,2.3977430809999998,5.8534820739999995,0.09168684199999999,1.6305761380000001,2.597438168,2.1294313480000002,2.116409228,2.099514727,5.377804609,-0.142705906,1.6997799980000001,2.399755566,1.8845434490000001,2.367057091,2.605826396,2.52887156,-0.397434588,1.6743882469999998,3.0547863960000003,2.926676156,2.824972248,2.865716261,7.132519952999999,-0.20643988300000002,2.350079413,3.0395999660000004,2.767296695,2.25078579,2.5620115130000003,3.2133365680000003,-0.342822911,2.352788297,3.3034013260000004,3.11555555,2.7294104810000004,2.078193645,0
0.62663977,0.074479354,-0.145153181,3.570232926,3.5065435789999997,3.209033532,3.397741602,1.5174244140000002,-0.048035758,0.21463110300000002,3.7534990610000003,3.938952314,3.91497989,3.751059086,4.397653099999999,0.380793196,0.551500721,3.7672125210000003,3.450283685,3.43602418,3.090811215,-1.020546828,0.293887075,0.820840674,3.392421179,2.762855635,3.0301834260000002,2.921060558,2.642198234,0.272804641,0.722046585,2.997870517,3.2131138710000005,3.0989499589999996,2.8293344589999996,-5.472336547,0.455082809,0.953690829,4.1109654110000005,3.259911782,3.821264849,4.418595096000001,-0.8752497920000001,-0.04742559,0.932716863,3.577674763,3.38774694,4.2302799669999995,3.895476061,0
-3.183419747,0.315762333,0.658751971,2.8064973319999997,2.357843214,3.1516114610000003,3.502474232,-5.304458998,0.154835158,0.694677661,3.547042285,4.347821215,3.8124735610000005,3.275861738,3.735948069,0.008159632,0.7390119829999999,2.510339187,2.7513538189999998,3.4761951460000002,3.2751871880000003,7.393141352000001,0.19240304100000002,0.6731912729999999,2.5013082680000003,2.962754395,3.547991819,3.697910324,2.377622273,-0.5264336239999999,0.42057224600000004,3.7671766769999997,3.3777857669999998,3.890062047,3.255091008,-7.293694857999999,0.308392856,0.424083428,3.62198751,4.279539679,3.9641952939999996,3.600362777,-2.6450113159999997,-0.349013174,0.436140243,3.542589211,3.6368800489999997,3.799352331,2.680633152,0
-4.532692483,-0.22091739600000002,-0.30123642300000003,3.284181003,3.3159067710000003,3.3469469810000003,3.305993669,-3.301208655,-0.251193443,-0.409351687,3.188353808,3.079325124,2.8088049930000003,3.1510098269999998,2.982330495,0.049812532,-0.613399413,2.520428992,2.7120597760000003,2.8957256339999997,2.76894084,-2.306156804,-0.012755045,-0.6906000259999999,2.719077819,2.679455586,3.41607941,3.3915581230000003,-0.305858292,0.184271175,-0.8121300840000001,2.553243218,2.57658359,3.21204072,2.943313077,1.513545201,-0.282233117,-0.7980974390000001,2.6909494169999997,2.402307871,2.358852164,2.5582823230000002,-1.364234357,0.102518206,-1.1462948659999999,2.9008299760000003,3.371711779,3.9618660439999998,3.221667469,0
-8.374261916,-0.36725905799999997,0.742005818,4.338165018,4.023541895,3.817009011,4.242272153,-9.745120081,-0.130456667,0.7393090240000001,3.8666469689999996,4.3099415,4.235328191,4.386242965,-9.660871812,-0.106078771,0.374430365,3.9416415239999996,4.333056698,4.123375717,4.2604311180000005,-7.648146011000001,-0.35234061200000005,0.293007267,3.4133098019999997,3.23874888,4.34257922,4.050427264,-9.294972918,-0.566206264,0.455455623,4.007237078999999,4.314868387,3.79159155,3.7493866789999997,-12.23838125,-0.048051359,0.508985307,3.42460696,3.4794918989999997,3.792325523,3.968613838,-18.60654027,0.147114863,0.361945591,3.873381326,3.9914684510000003,4.236431792,3.7480535039999996,0
4.1778996930000005,0.144547431,0.28011646,3.18095759,2.925582978,2.930042929,3.11308759,1.638698414,-0.696547501,0.42231325,3.5203715239999998,3.70999408,3.464273117,4.139223526,4.535252208,-0.08113316,0.552699245,3.76128054,3.194767628,3.131356032,3.2978968610000003,1.7991641369999998,-0.36139298200000003,0.688736995,2.783457504,2.982082805,3.9000684310000002,2.784243357,0.21248414899999998,-0.392592822,0.7346005040000001,3.0718493319999998,2.342417702,2.986071453,3.1130371830000003,9.449693643,-0.336316026,0.508929101,3.0782743260000003,2.256210636,2.931100551,2.807163573,16.96985411,0.037850087000000004,0.471453615,1.958458338,1.764523861,2.2740287180000003,2.589516049,0
